Gene,rep7_no_FBS_ercc.half_life_hr,rep7_no_FBS_ercc.decay_rate,rep7_no_FBS_ercc.p_val
NAT1,1.632480665,-0.856613659,0.017064511
ABAT,8.434319229,-2.498821925,0.160451846
ABCA1,1.564141271,-0.813849885,0.066201199
ABCA3,16.11497913,-3.146262141,0.304779726
ABCB7,8.311977406,-2.484210456,0.091163964
ABL1,3.102580529,-1.498747115,0.031439216
ABL2,1.527802335,-0.790343241,0.032081891
ABO,3.449285062,-1.604679902,0.115591834
ABR,13.76294912,-2.988493056,0.231360801
ACAA1,NA,NA,NA
ACACA,15.53565463,-3.109650602,0.260594381
ACACB,3.701315563,-1.675201235,0.076627777
ACADS,NA,NA,NA
ACAT2,NA,NA,NA
ACHE,5.60360502,-2.089923065,0.143059098
ACLY,75.39976226,-4.689317043,0.686657625
ACOX1,7.520364496,-2.384127528,0.107036868
ACP2,8.138666576,-2.463139276,0.093718797
ACRV1,3.218781563,-1.535515812,0.063808931
ACTC1,NA,NA,NA
ACTG1,31.64038274,-3.82094716,0.504869072
ACVR1,2.761875501,-1.382422899,0.016881002
ACVR1B,5.173252604,-2.010014542,0.05987187
ACVR2A,1.368158326,-0.679978468,0.086165013
ACVR2B,1.6681375,-0.878220655,0.037193785
ACYP1,8.509573048,-2.507704691,0.089837236
ACYP2,14.26518257,-3.024334703,0.327594121
ADA,29.26883029,-3.743036058,0.339957445
ADAM10,14.06644735,-3.010305262,0.222040679
ADAR,9.308065587,-2.597394212,0.15504573
ADARB1,9.000753863,-2.563821257,0.101047623
ADCY6,9.758710037,-2.644673144,0.199451511
ADCY7,11.8769501,-2.841112476,0.182064037
ADCY9,4.170778147,-1.794615545,0.039364255
ADCYAP1R1,2.621189975,-1.330141324,0.1296694
ADD3,413.088988,-6.390175958,0.935036938
PLIN2,5.514095251,-2.073820508,0.049849592
ADH5,33.82418722,-3.887689065,0.493113229
ADM,0.215370655,1.168881838,0.00252921
ADORA1,2.150600278,-1.132259923,0.018839273
ADORA2B,2.170725179,-1.141574216,0.015384941
ADPRH,3.316981448,-1.565568087,0.021305837
ADRA2B,2.314742513,-1.205811376,0.005063704
ADRA2C,6.907730604,-2.299154082,0.075317352
ADRB1,0.319271282,0.775201203,0.021242497
ADRBK2,4.722970557,-1.918950877,0.055066961
ADSL,14.88809971,-3.067075137,0.22014703
ADSS,9.298455893,-2.596361274,0.128368332
AP2A2,8.680503082,-2.527592406,0.09821627
AP2B1,NA,NA,NA
AP1G1,3.871263523,-1.720093866,0.031092172
AGL,11.00028048,-2.764433691,0.179620435
JAG1,1.709038459,-0.902443828,0.010112274
AHR,1.775280077,-0.940471121,0.027978569
